171.500000 182.290897 10.790897 6.292068 
108.500000 104.184111 -4.315889 -3.977778 
206.600000 204.709570 -1.890430 -0.915020 
103.900000 105.801987 1.901987 1.830594 
203.000000 205.027330 2.027330 0.998685 
145.600000 144.514217 -1.085783 -0.745730 
187.900000 191.650177 3.750177 1.995837 
176.200000 186.442438 10.242438 5.812962 
183.100000 193.695843 10.595843 5.786916 
107.700000 104.002771 -3.697229 -3.432896 
229.600000 225.491847 -4.108153 -1.789265 
103.100000 107.612120 4.512120 4.376450 
227.600000 227.697362 0.097362 0.042778 
147.500000 146.733727 -0.766273 -0.519507 
207.000000 208.203982 1.203982 0.581634 
187.300000 193.987462 6.687462 3.570455 
185.600000 196.500611 10.900611 5.873174 
104.500000 100.667409 -3.832591 -3.667552 
240.800000 236.102114 -4.697886 -1.950949 
102.000000 107.251629 5.251629 5.148656 
236.600000 240.213303 3.613303 1.527178 
141.900000 145.717392 3.817392 2.690199 
212.400000 215.872614 3.472614 1.634941 
187.200000 195.587193 8.387193 4.480338 
184.700000 194.701195 10.001195 5.414832 
99.900000 96.044996 -3.855004 -3.858863 
247.800000 240.259974 -7.540026 -3.042787 
100.600000 106.140627 5.540627 5.507582 
242.100000 245.924317 3.824317 1.579644 
137.100000 143.558282 6.458282 4.710636 
212.800000 218.663952 5.863952 2.755616 
184.600000 194.634342 10.034342 5.435722 
178.900000 190.812889 11.912889 6.658965 
92.700000 90.924509 -1.775491 -1.915309 
251.400000 241.746449 -9.653551 -3.839917 
96.700000 104.833145 8.133145 8.410698 
246.000000 248.780505 2.780505 1.130287 
133.700000 141.101137 7.401137 5.535630 
213.400000 219.557912 6.157912 2.885619 
181.900000 192.697151 10.797151 5.935762 
175.800000 185.806615 10.006615 5.692045 
88.400000 85.586381 -2.813619 -3.182827 
254.500000 242.260641 -12.239359 -4.809178 
95.500000 103.509504 8.009504 8.386915 
248.400000 250.622436 2.222436 0.894701 
131.500000 138.639185 7.139185 5.429038 
214.300000 219.791999 5.491999 2.562762 
179.800000 190.339946 10.539946 5.862039 
