1.000000 171.500000 168.728231 -1.616192 1.616192 
2.000000 108.500000 104.146752 -4.012211 4.012211 
3.000000 206.600000 197.129673 -4.583895 4.583895 
4.000000 103.900000 102.621760 -1.230260 1.230260 
5.000000 203.000000 204.918233 0.944942 0.944942 
6.000000 145.600000 145.917239 0.217884 0.217884 
7.000000 187.900000 197.996481 5.373327 5.373327 
8.000000 176.200000 185.316256 5.173812 5.173812 
9.000000 183.100000 181.962276 -0.621367 0.621367 
10.000000 107.700000 106.867035 -0.773413 0.773413 
11.000000 229.600000 218.620746 -4.781905 4.781905 
12.000000 103.100000 103.686786 0.569143 0.569143 
13.000000 227.600000 224.204771 -1.491753 1.491753 
14.000000 147.500000 147.952799 0.306982 0.306982 
15.000000 207.000000 213.653070 3.214043 3.214043 
16.000000 187.300000 193.803639 3.472311 3.472311 
17.000000 185.600000 184.349196 -0.673924 0.673924 
18.000000 104.500000 104.522788 0.021806 0.021806 
19.000000 240.800000 229.278073 -4.784853 4.784853 
20.000000 102.000000 101.857528 -0.139679 0.139679 
21.000000 236.600000 230.131658 -2.733873 2.733873 
22.000000 141.900000 144.941709 2.143558 2.143558 
23.000000 212.400000 217.151326 2.236971 2.236971 
24.000000 187.200000 193.763643 3.506220 3.506220 
25.000000 184.700000 181.595536 -1.680814 1.680814 
26.000000 99.900000 99.820788 -0.079291 0.079291 
27.000000 247.800000 236.249694 -4.661140 4.661140 
28.000000 100.600000 98.987378 -1.603004 1.603004 
29.000000 242.100000 233.821811 -3.419326 3.419326 
30.000000 137.100000 141.532785 3.233249 3.233249 
31.000000 212.800000 217.923360 2.407594 2.407594 
32.000000 184.600000 191.889069 3.948575 3.948575 
33.000000 178.900000 175.812180 -1.726004 1.726004 
34.000000 92.700000 93.829610 1.218565 1.218565 
35.000000 251.400000 239.974222 -4.544860 4.544860 
36.000000 96.700000 94.882564 -1.879458 1.879458 
37.000000 246.000000 239.139876 -2.788668 2.788668 
38.000000 133.700000 139.120203 4.054003 4.054003 
39.000000 213.400000 219.072664 2.658230 2.658230 
40.000000 181.900000 190.249755 4.590300 4.590300 
41.000000 175.800000 168.199591 -4.323327 4.323327 
42.000000 88.400000 87.255453 -1.294736 1.294736 
43.000000 254.500000 240.138482 -5.643033 5.643033 
44.000000 95.500000 89.515516 -6.266476 6.266476 
45.000000 248.400000 246.931643 -0.591126 0.591126 
46.000000 131.500000 137.889768 4.859139 4.859139 
47.000000 214.300000 221.917239 3.554475 3.554475 
48.000000 179.800000 189.786528 5.554242 5.554242 
